customer_index,Age,Gender,Country,City,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Total_Purchases,Average_Order_Value,Days_Since_Last_Purchase,Discount_Usage_Rate,Returns_Rate,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Signup_Quarter,Churned,Flag_Purchases_Invalid,Flag_Discount_Rate_Invalid,Flag_Membership_Age_Invalid,Flag_Missing,Flag_AOV_Extreme
17066,39.0,Male,UK,Glasgow,4.1,10.0,20.7,7.6,56.3,4.0,13.0,128.52,,52.8,5.5,20.5,1.0,2.0,35.7,10.8,3.0,1976.86,,Q3,0,0,0,0,1,0
36616,26.0,Female,USA,Los Angeles,1.1,12.0,22.4,4.9,56.7,2.0,12.0,135.35,18.0,81.6,,8.8,9.0,4.0,24.1,19.4,3.0,1615.18,2975.0,Q2,0,0,0,0,1,0
4588,32.0,Other,UK,Birmingham,0.9,12.0,,10.8,70.5,3.0,11.0,141.8,57.0,40.9,19.8,9.6,10.0,1.0,24.4,18.7,1.0,1351.67,2446.0,Q1,1,0,0,0,1,0
47013,37.0,Female,USA,Los Angeles,1.2,14.0,30.4,12.3,53.1,7.0,16.0,142.52,16.0,53.6,3.4,19.9,5.0,,79.7,30.3,,2562.38,1242.0,Q2,0,0,0,0,1,0
17177,18.0,Female,UK,Glasgow,4.9,12.0,29.6,8.4,54.6,6.0,10.0,91.89,11.0,51.7,9.9,12.4,8.0,2.0,25.0,30.2,2.0,966.08,,Q2,0,0,0,0,1,0
27891,31.0,Female,UK,Birmingham,3.2,6.0,17.9,8.1,35.8,1.0,9.0,95.91,29.0,37.9,,18.7,8.0,3.0,0.0,25.0,1.0,1019.62,2752.0,Q2,0,0,0,0,1,0
42370,44.0,Male,USA,Los Angeles,3.7,14.0,23.7,12.9,61.2,3.0,13.0,74.77,67.0,25.0,8.6,25.4,7.0,3.0,46.2,31.1,2.0,891.35,2501.0,Q3,0,0,0,0,0,0
47780,47.0,Female,India,Mumbai,5.5,13.0,30.5,13.7,51.7,5.0,11.0,75.07,7.0,37.4,0.3,25.0,1.0,3.0,,,3.0,679.75,1646.0,Q3,0,0,0,0,1,0
2229,50.0,Female,Japan,Kyoto,8.6,11.0,43.3,15.0,20.8,8.0,23.0,105.67,22.0,4.6,2.1,23.8,4.0,2.0,79.6,28.3,1.0,2758.1,3611.0,Q3,0,0,0,0,0,0
27443,38.0,Male,USA,Chicago,10.0,13.0,43.8,16.2,21.0,7.0,24.7,138.51,0.0,46.56,1.9,49.1,5.0,9.0,81.4,33.3,2.0,3118.53,3683.0,Q4,0,0,0,0,0,0
23090,30.0,Female,USA,Los Angeles,2.3,8.0,31.8,10.6,43.2,5.0,10.0,171.13,46.0,27.0,1.1,25.2,11.0,7.0,26.1,21.3,4.0,1655.51,1998.0,Q3,0,0,0,0,0,0
5217,31.0,Female,Japan,Osaka,2.1,0.0,8.4,4.8,79.4,0.0,5.2,142.03,23.0,23.64,8.1,2.8,9.0,0.0,,5.4,4.0,533.78,761.0,Q4,1,0,0,0,1,0
32523,41.0,Male,Canada,Montreal,1.6,13.0,21.5,9.9,61.2,4.0,12.0,72.4,185.0,36.0,2.5,20.9,6.0,1.0,16.9,,2.0,727.91,2241.0,Q1,1,0,0,0,1,0
23375,47.0,Female,Australia,Perth,1.4,17.0,37.7,12.5,72.3,7.0,24.7,104.99,96.0,36.96,,16.1,4.0,6.0,,29.2,2.0,1638.29,3059.0,Q4,0,0,0,0,1,0
46020,28.0,Female,UK,Leeds,1.6,18.0,42.2,11.4,38.9,8.0,20.8,91.96,115.0,54.24,1.8,33.9,6.0,4.0,26.1,32.0,5.0,1619.12,1243.0,Q4,0,0,0,0,0,0
27673,30.0,Male,India,Chennai,4.3,14.0,28.6,8.8,66.0,3.0,10.0,180.5,76.0,24.3,2.6,31.3,10.0,1.0,18.3,16.3,2.0,1926.17,1390.0,Q2,1,0,0,0,0,0
16211,,Male,Germany,Frankfurt,1.5,5.0,27.6,10.8,68.8,2.0,13.0,84.3,124.0,11.9,2.0,37.6,6.0,2.0,0.0,22.8,2.0,1123.87,2669.0,Q1,0,0,0,0,1,0
6388,48.0,Male,USA,Los Angeles,0.5,10.0,19.0,6.1,72.2,4.0,8.0,103.94,12.0,39.2,1.7,14.1,4.0,2.0,24.7,4.3,3.0,823.18,2160.0,Q1,0,0,0,0,0,0
16712,41.0,Female,USA,Houston,2.8,11.0,14.5,8.0,78.8,5.0,10.0,114.41,5.0,45.2,,12.7,6.0,1.0,,10.2,1.0,1226.75,1705.0,Q3,1,0,0,0,1,0
31696,39.0,Male,India,Bangalore,2.5,15.0,32.9,9.3,59.8,7.0,13.0,129.08,48.0,23.0,2.9,21.1,6.0,0.0,,29.1,2.0,1935.41,2577.0,Q2,1,0,0,0,1,0
34373,25.0,Male,USA,Chicago,2.2,0.0,9.8,4.6,73.2,1.0,7.800000000000001,110.5,3.0,22.92,16.7,15.8,9.0,3.0,,12.6,3.0,591.59,1816.0,Q4,1,0,0,0,1,0
31722,32.0,Male,USA,New York,1.3,13.0,17.4,5.1,65.0,2.0,6.0,118.68,14.0,45.6,6.2,0.0,11.0,2.0,0.0,10.9,1.0,584.63,1424.0,Q1,0,0,0,0,0,0
36495,21.0,Female,UK,Birmingham,1.0,6.0,22.1,5.0,68.7,2.0,5.0,137.16,1.0,20.3,4.9,12.1,8.0,2.0,6.7,19.4,3.0,790.0,767.0,Q3,1,0,0,0,0,0
1926,,Female,USA,New York,2.5,22.0,36.2,12.6,37.2,5.0,18.0,77.36,18.0,54.4,12.7,30.7,4.0,6.0,42.5,26.7,,1376.15,3615.0,Q3,0,0,0,0,1,0
8744,62.0,Female,Australia,Adelaide,10.0,0.0,16.2,1.9,65.5,1.0,6.0,62.85,13.0,50.3,4.1,0.7,5.0,0.0,,9.3,5.0,428.45,0.0,Q3,0,0,0,0,1,0
20157,25.0,Female,Australia,Brisbane,3.0,0.0,19.2,,83.7,2.0,3.9,97.62,21.0,72.0,2.3,0.0,8.0,2.0,0.0,11.5,1.0,319.68,1497.0,Q4,1,0,0,0,1,0
44118,27.0,Female,France,Toulouse,7.2,4.0,20.2,7.5,74.5,2.0,14.0,80.46,86.0,66.7,5.6,7.0,,1.0,18.2,19.1,2.0,1074.33,2129.0,Q1,1,0,0,0,1,0
46843,46.0,Male,Australia,Adelaide,2.1,0.0,29.3,8.8,53.7,0.0,10.0,132.06,0.0,41.7,8.7,10.4,6.0,,35.8,18.1,3.0,1058.62,2028.0,Q2,0,0,0,0,1,0
24448,51.0,Female,Germany,Munich,2.8,14.0,,6.5,73.0,0.0,10.0,125.82,9.0,28.9,3.8,10.1,5.0,1.0,4.2,3.1,1.0,1261.89,688.0,Q1,0,0,0,0,1,0
40877,,Female,Canada,Calgary,1.9,18.0,36.7,9.7,46.0,7.0,18.2,182.16,13.0,53.4,9.7,24.9,7.0,5.0,50.7,24.1,2.0,2241.85,885.0,Q4,1,0,0,0,1,0
31332,35.0,Male,USA,Chicago,0.3,15.0,18.8,5.8,61.3,3.0,9.0,137.79,49.0,,7.0,0.0,7.0,2.0,39.3,,3.0,1002.04,1901.0,Q2,0,0,0,0,1,0
42661,30.0,Male,USA,Chicago,3.6,15.0,25.9,,39.4,5.0,18.0,151.25,51.0,37.7,,22.9,6.0,4.0,35.1,22.9,3.0,2462.64,2949.0,Q3,1,0,0,0,1,0
5068,37.0,Male,France,Nice,2.5,11.0,32.9,8.7,49.8,8.0,23.4,133.58,78.0,95.64,17.1,17.0,5.0,2.0,46.3,,3.0,2502.81,2662.0,Q4,0,0,0,0,1,0
48009,51.0,Female,USA,Houston,4.2,11.0,24.6,8.3,63.2,4.0,13.0,182.24,26.0,68.6,4.6,18.8,5.0,2.0,0.0,18.7,3.0,2292.75,0.0,Q2,0,0,0,0,0,0
6460,33.0,Male,USA,Houston,1.6,3.0,23.3,3.6,48.7,2.0,12.0,107.08,30.0,10.1,6.6,20.8,5.0,5.0,24.0,17.6,5.0,1095.81,2740.0,Q2,1,0,0,0,0,0
32732,36.0,Male,Australia,Adelaide,3.9,5.0,10.4,7.0,77.7,3.0,7.0,170.18,16.0,40.9,8.8,13.4,8.0,2.0,39.5,14.8,4.0,962.15,2235.0,Q3,0,0,0,0,0,0
193,23.0,Male,Japan,Nagoya,3.2,9.0,28.7,11.9,57.3,2.0,11.0,126.23,59.0,59.9,0.3,,4.0,2.0,35.5,20.3,5.0,1664.37,2915.0,Q3,0,0,0,0,1,0
45010,51.0,Female,UK,Glasgow,3.4,21.0,38.5,15.2,46.4,2.0,16.0,124.92,43.0,25.5,2.4,21.5,5.0,3.0,33.6,28.0,5.0,1750.22,285.0,Q1,0,0,0,0,0,0
8460,28.0,Female,Australia,Sydney,0.8,9.0,8.0,,65.1,4.0,6.0,159.45,4.0,13.9,0.2,15.5,8.0,0.0,9.3,10.4,3.0,1011.51,1049.0,Q2,0,0,0,0,1,0
13462,46.0,Male,Australia,Adelaide,1.8,20.0,28.5,11.0,62.8,5.0,18.0,167.87,31.0,59.4,5.6,32.6,5.0,4.0,55.1,25.5,2.0,2763.33,1933.0,Q1,0,0,0,0,0,0
48657,42.0,Male,USA,Los Angeles,7.0,14.0,27.3,2.9,57.3,4.0,7.0,103.55,40.0,89.6,6.6,17.4,13.0,4.0,22.9,15.2,,784.09,1613.0,Q2,0,0,0,0,1,0
30285,18.0,Male,USA,Los Angeles,5.3,7.0,21.5,9.3,71.3,2.0,10.0,94.1,4.0,30.7,2.4,4.7,10.0,0.0,17.6,19.2,3.0,990.98,2616.0,Q3,0,0,0,0,0,0
36817,40.0,Male,Canada,Montreal,2.7,0.0,15.2,2.2,39.9,1.0,3.0,153.26,36.0,28.9,22.0,14.0,4.0,1.0,0.0,10.9,2.0,419.57,323.0,Q2,0,0,0,0,0,0
45668,41.0,Female,Australia,Adelaide,1.6,11.0,,10.5,62.9,6.0,17.0,79.44,10.0,63.0,11.9,8.8,9.0,5.0,44.8,23.2,3.0,1513.36,5038.0,Q1,0,0,0,0,1,0
44240,47.0,Male,Japan,Osaka,3.1,17.0,33.3,7.2,53.9,,10.0,116.57,,54.4,9.1,21.9,4.0,1.0,24.9,23.4,1.0,974.02,3689.0,Q2,0,0,0,0,1,0
30516,26.0,Female,Australia,Sydney,9.5,10.0,25.3,6.3,49.3,8.0,11.7,65.43,119.0,14.28,6.2,0.0,11.0,2.0,0.0,18.2,2.0,582.5,3515.0,Q4,1,0,0,0,0,0
39465,,Female,UK,Manchester,4.5,6.0,14.7,1.0,73.9,1.0,5.0,152.78,13.0,64.7,16.0,19.9,4.0,1.0,,15.3,3.0,671.05,631.0,Q2,1,0,0,0,1,0
35637,46.0,Male,Canada,Ottawa,5.1,8.0,14.6,4.4,65.9,1.0,6.0,195.19,0.0,60.2,,9.3,3.0,0.0,27.4,13.2,1.0,1258.51,42.0,Q1,0,0,0,0,1,0
10423,37.0,Male,Canada,Calgary,0.6,13.0,24.8,10.5,64.0,6.0,11.0,78.44,1.0,56.2,4.4,28.1,8.0,6.0,16.6,,2.0,935.72,3488.0,Q3,0,0,0,0,1,0
38436,18.0,Female,Canada,Montreal,2.7,23.0,49.4,17.0,35.2,10.0,37.7,126.14,,55.440000000000005,8.2,42.0,4.0,5.0,40.3,31.4,3.0,3459.92,4434.0,Q4,1,0,0,0,1,0
20036,48.0,Female,USA,Phoenix,7.5,15.0,21.2,8.8,46.9,6.0,18.2,101.55,26.0,30.24,7.6,31.0,7.0,,,23.8,1.0,1329.95,2738.0,Q4,0,0,0,0,1,0
1545,43.0,Female,USA,Houston,1.3,13.0,25.3,9.3,48.5,3.0,16.900000000000002,40.45,38.0,24.24,16.3,33.8,7.0,4.0,62.3,22.9,4.0,613.72,2062.0,Q4,0,0,0,0,0,0
15783,28.0,Female,Australia,Adelaide,1.8,33.0,49.9,13.6,43.4,12.0,27.3,167.96,65.0,33.6,1.6,50.1,3.0,8.0,77.5,34.0,3.0,3521.68,3761.0,Q4,0,0,0,0,0,0
32687,39.0,Female,USA,Los Angeles,3.6,0.0,31.2,6.3,71.4,5.0,6.5,236.08,3.0,18.6,1.2,17.4,11.0,2.0,16.5,13.7,4.0,1173.86,1102.0,Q4,0,0,0,0,0,0
7983,60.0,Female,UK,London,3.0,4.0,13.9,4.7,91.3,2.0,7.0,105.66,8.0,30.2,10.5,9.7,6.0,1.0,12.4,10.8,4.0,599.84,748.0,Q2,1,0,0,0,0,0
39080,38.0,Female,USA,Houston,3.2,6.0,15.2,,66.4,3.0,4.0,204.29,40.0,72.7,12.6,8.8,6.0,0.0,29.3,9.8,3.0,761.51,0.0,Q3,1,0,0,0,1,0
29346,46.0,Female,Japan,Nagoya,5.5,16.0,27.5,8.5,91.0,4.0,11.0,188.18,69.0,77.9,,3.0,4.0,2.0,0.0,14.8,3.0,2008.36,0.0,Q3,1,0,0,0,1,0
33931,43.0,Female,UK,London,7.8,13.0,35.0,15.7,26.8,6.0,17.0,108.49,17.0,85.7,3.1,34.5,3.0,7.0,51.6,20.5,2.0,1506.99,2126.0,Q3,0,0,0,0,0,0
19429,18.0,Female,France,Toulouse,1.2,7.0,11.4,6.3,78.2,1.0,8.0,129.9,59.0,50.7,3.5,3.5,10.0,0.0,23.5,5.6,2.0,1161.11,1923.0,Q1,1,0,0,0,0,0
47970,24.0,Female,USA,Los Angeles,0.3,0.0,23.8,8.1,56.5,2.0,9.1,97.93,10.0,72.84,2.4,8.5,6.0,2.0,0.0,14.8,2.0,810.65,93.0,Q4,0,0,0,0,0,0
23823,31.0,Male,USA,Los Angeles,1.3,5.0,12.7,6.6,80.8,2.0,9.0,113.96,10.0,53.5,3.9,12.3,9.0,1.0,13.3,0.0,1.0,1193.84,2163.0,Q2,1,0,0,0,0,0
41230,24.0,Female,Germany,Hamburg,2.6,8.0,19.4,6.2,78.8,1.0,6.0,101.33,18.0,,3.5,0.0,2.0,,3.7,17.9,1.0,708.74,151.0,Q2,0,0,0,0,1,0
26266,44.0,Female,USA,Chicago,3.4,14.0,33.3,11.7,61.6,4.0,20.8,115.81,0.0,78.0,10.2,36.8,5.0,6.0,,33.7,2.0,1678.92,175.0,Q4,0,0,0,0,1,0
41266,38.0,Female,Germany,Cologne,2.2,3.0,,7.8,77.3,,11.7,138.77,8.0,69.36,,,1.0,2.0,0.0,13.8,4.0,1173.91,574.0,Q4,0,0,0,0,1,0
15688,41.0,Male,France,Toulouse,0.6,0.0,12.9,8.2,61.2,2.0,9.1,77.52,10.0,20.04,3.5,,6.0,1.0,0.0,18.2,1.0,644.63,2160.0,Q4,0,0,0,0,1,0
34799,18.0,Female,UK,Birmingham,2.2,9.0,21.3,8.3,73.7,6.0,9.0,178.06,72.0,,8.1,16.2,11.0,4.0,27.0,21.0,2.0,1489.25,,Q2,1,0,0,0,1,0
21513,47.0,Female,USA,Phoenix,3.4,2.0,27.4,9.5,70.8,4.0,14.0,143.1,1.0,58.5,0.4,17.1,7.0,0.0,,18.1,2.0,2371.11,1566.0,Q1,1,0,0,0,1,0
11707,45.0,Male,Australia,Brisbane,2.1,8.0,13.5,6.8,62.3,0.0,5.0,94.82,58.0,47.5,0.3,10.1,7.0,2.0,5.9,13.7,5.0,557.5,383.0,Q1,1,0,0,0,0,0
12054,35.0,Female,Australia,Brisbane,1.6,14.0,29.2,11.0,55.3,9.0,11.0,157.43,60.0,29.5,9.9,0.2,6.0,4.0,21.9,21.4,2.0,1862.06,4449.0,Q3,0,0,0,0,0,0
10858,49.0,Female,India,Hyderabad,2.5,16.0,33.8,11.0,44.1,9.0,13.0,199.67,27.0,19.1,,18.4,2.0,2.0,,20.1,2.0,3057.39,625.0,Q2,0,0,0,0,1,0
28131,28.0,Female,France,Paris,5.8,9.0,25.4,8.7,44.1,3.0,11.0,55.13,23.0,45.3,2.1,20.1,6.0,1.0,9.1,17.9,1.0,506.74,3367.0,Q2,0,0,0,0,0,0
34856,37.0,Male,Germany,Berlin,3.2,9.0,,5.8,85.5,3.0,6.5,140.59,56.0,8.16,6.3,7.1,8.0,1.0,36.9,6.6,3.0,751.64,2571.0,Q4,1,0,0,0,1,0
9853,30.0,Male,USA,Phoenix,1.6,7.0,23.4,,66.1,5.0,8.0,95.53,57.0,7.6,,,7.0,1.0,0.0,6.1,2.0,768.01,,Q2,0,0,0,0,1,0
21440,30.0,Female,UK,London,0.7,11.0,21.2,5.7,81.7,3.0,11.0,95.75,,21.0,,14.4,6.0,3.0,38.4,12.9,4.0,1248.22,4479.0,Q1,0,0,0,0,1,0
6065,,Male,UK,Birmingham,6.9,0.0,23.1,4.9,79.8,1.0,14.3,121.33,3.0,5.64,10.8,10.7,7.0,3.0,19.7,10.1,1.0,1396.65,1740.0,Q4,0,0,0,0,1,0
49631,18.0,Male,Germany,Berlin,2.7,7.0,25.7,4.4,43.2,4.0,10.0,89.81,13.0,47.0,7.3,4.3,5.0,1.0,10.9,21.8,2.0,1071.79,3315.0,Q3,0,0,0,0,0,0
10007,28.0,Male,Australia,Brisbane,4.2,19.0,28.6,10.7,66.9,6.0,15.0,135.03,7.0,17.1,0.8,45.1,4.0,3.0,18.5,28.4,3.0,2054.16,2052.0,Q3,0,0,0,0,0,0
7516,59.0,Male,UK,Glasgow,6.3,23.0,49.3,12.2,38.7,13.0,21.0,125.29,6.0,14.0,5.0,35.6,3.0,8.0,,37.5,2.0,2428.76,4167.0,Q2,0,0,0,0,1,0
42283,35.0,Female,France,Marseille,1.8,0.0,10.1,6.5,80.8,0.0,4.0,38.59,24.0,65.0,6.4,0.0,9.0,1.0,11.5,4.7,5.0,172.18,0.0,Q1,1,0,0,0,0,0
9233,36.0,Male,USA,Phoenix,0.4,2.0,,3.3,72.6,6.0,8.0,86.14,6.0,30.4,3.9,5.8,9.0,0.0,14.6,12.1,1.0,734.11,,Q3,0,0,0,0,1,0
33255,36.0,Male,UK,London,3.6,18.0,30.4,12.9,43.8,11.0,14.0,206.66,24.0,74.6,10.6,41.8,5.0,8.0,28.5,25.8,1.0,2695.11,3065.0,Q2,0,0,0,0,0,0
23193,38.0,Male,Canada,Ottawa,2.2,33.0,45.0,15.0,58.7,11.0,31.200000000000003,173.8,77.0,36.12,1.5,35.5,3.0,2.0,56.0,30.1,1.0,4648.03,3062.0,Q4,1,0,0,0,0,0
35765,40.0,Female,USA,Phoenix,5.7,16.0,29.9,12.5,71.0,8.0,13.0,126.56,5.0,9.2,2.7,28.1,11.0,2.0,19.3,22.1,1.0,1614.81,2761.0,Q3,0,0,0,0,0,0
21561,56.0,Female,Japan,Nagoya,1.8,11.0,21.6,7.9,69.6,3.0,19.0,132.26,0.0,21.4,4.2,13.0,5.0,3.0,,10.1,3.0,2794.87,2043.0,Q3,0,0,0,0,1,0
30849,34.0,Female,France,Marseille,1.3,14.0,25.3,8.4,56.5,9.0,16.900000000000002,82.57,105.0,24.96,10.5,23.0,4.0,6.0,19.2,23.8,2.0,1192.41,4450.0,Q4,0,0,0,0,0,0
27806,41.0,Male,France,Marseille,4.5,15.0,21.1,8.5,57.3,4.0,7.0,124.91,40.0,43.4,8.4,20.6,5.0,2.0,46.0,8.1,1.0,888.55,2840.0,Q1,0,0,0,0,0,0
45112,63.0,Female,USA,Los Angeles,1.7,10.0,,10.0,63.7,,12.0,120.45,4.0,8.8,,33.2,5.0,3.0,39.3,13.9,2.0,1178.69,563.0,Q1,0,0,0,0,1,0
19654,42.0,Female,Germany,Hamburg,3.6,11.0,32.9,10.1,51.6,6.0,15.0,75.86,46.0,33.8,6.7,41.1,3.0,2.0,43.5,,1.0,1218.85,2798.0,Q3,0,0,0,0,1,0
591,32.0,Female,Japan,Nagoya,10.0,16.0,26.8,8.8,64.7,3.0,18.2,165.4,4.0,24.12,4.7,8.4,7.0,4.0,53.5,,2.0,2734.86,2534.0,Q4,1,0,0,0,1,0
17745,25.0,Male,France,Lyon,0.7,7.0,2.5,7.5,55.5,2.0,10.0,164.13,22.0,31.0,17.0,20.4,5.0,1.0,,7.1,1.0,1362.38,1460.0,Q3,0,0,0,0,1,0
20515,38.0,Female,India,Bangalore,1.9,18.0,32.7,9.7,54.8,,22.1,106.29,87.0,47.28,5.3,33.5,9.0,4.0,25.4,20.6,2.0,1558.64,1178.0,Q4,0,0,0,0,1,0
8676,40.0,Female,UK,Birmingham,1.1,12.0,29.1,8.4,70.9,4.0,10.0,119.98,10.0,55.3,12.1,44.5,11.0,2.0,27.7,,3.0,972.55,2259.0,Q2,0,0,0,0,1,0
48981,18.0,Female,USA,Chicago,0.8,9.0,24.0,5.9,63.0,2.0,12.0,78.29,60.0,15.3,7.5,,4.0,3.0,0.1,19.7,4.0,993.23,2695.0,Q3,1,0,0,0,1,0
45346,29.0,Male,Germany,Frankfurt,1.3,0.0,21.3,9.4,65.8,5.0,8.0,120.74,13.0,69.8,5.8,,7.0,2.0,39.2,16.2,4.0,1050.85,0.0,Q2,0,0,0,0,1,0
20275,21.0,Male,Australia,Adelaide,8.7,4.0,15.0,5.7,69.1,4.0,17.0,65.44,10.0,43.8,15.3,23.4,7.0,4.0,14.9,11.7,2.0,1101.79,2575.0,Q2,0,0,0,0,0,0
13279,38.0,Female,Germany,Frankfurt,1.0,35.0,56.1,18.1,19.9,12.0,31.200000000000003,131.76,11.0,97.2,11.7,41.9,5.0,8.0,92.7,50.2,1.0,3624.88,2802.0,Q4,0,0,0,0,0,0
25895,41.0,Male,France,Lyon,6.5,8.0,15.9,8.6,55.1,3.0,7.0,82.78,23.0,71.9,2.3,,5.0,2.0,12.9,,1.0,630.23,2654.0,Q2,0,0,0,0,1,0
7889,34.0,Female,France,Lyon,2.6,8.0,27.1,11.6,63.2,2.0,15.6,91.28,30.0,24.96,6.3,1.9,4.0,6.0,26.2,25.8,2.0,882.88,2730.0,Q4,0,0,0,0,0,0
21158,32.0,Female,Australia,Perth,6.9,4.0,,6.1,70.4,3.0,14.3,127.63,3.0,101.4,5.8,20.2,8.0,3.0,26.6,12.5,4.0,1666.5,1505.0,Q4,0,0,1,0,1,0
35826,39.0,Male,USA,Houston,0.5,9.0,,7.8,67.6,5.0,11.7,112.48,5.0,68.88,1.5,12.5,8.0,3.0,0.0,8.7,5.0,1129.49,1161.0,Q4,0,0,0,0,1,0
35857,25.0,Female,USA,Houston,0.3,18.0,32.0,7.0,37.5,5.0,12.0,98.55,52.0,11.8,5.7,33.0,4.0,2.0,39.3,28.7,1.0,1235.09,3115.0,Q1,0,0,0,0,0,0
18891,42.0,Male,Germany,Cologne,2.5,18.0,38.5,11.7,55.6,6.0,19.5,82.4,53.0,54.72,7.6,35.8,5.0,6.0,63.9,32.3,4.0,1454.14,2540.0,Q4,0,0,0,0,0,0
26116,36.0,Male,France,Toulouse,0.4,9.0,25.9,,69.8,6.0,11.0,134.99,35.0,46.5,0.6,25.0,3.0,3.0,37.5,17.0,3.0,1693.86,106.0,Q2,0,0,0,0,1,0
35746,42.0,Female,USA,Houston,7.8,16.0,14.4,9.5,62.6,3.0,10.0,119.13,20.0,32.7,6.6,15.7,4.0,2.0,36.6,18.4,2.0,1339.71,0.0,Q1,0,0,0,0,0,0
49984,,Female,USA,New York,3.3,8.0,28.9,9.2,55.8,5.0,11.0,147.91,13.0,35.3,12.3,24.0,6.0,2.0,42.2,14.9,2.0,1423.45,,Q1,0,0,0,0,1,0
28879,42.0,Female,USA,Los Angeles,2.6,6.0,,5.9,62.1,1.0,5.0,143.02,17.0,13.6,0.7,12.6,6.0,3.0,24.2,22.8,1.0,837.47,1424.0,Q2,0,0,0,0,1,0
31084,34.0,Male,USA,Chicago,1.4,9.0,17.9,7.2,67.3,4.0,10.0,134.7,14.0,34.1,0.7,22.8,7.0,0.0,43.6,14.5,1.0,1249.06,2546.0,Q2,0,0,0,0,0,0
26660,58.0,Female,USA,New York,0.7,0.0,10.4,4.6,67.5,1.0,11.0,166.53,53.0,52.9,16.0,10.4,6.0,1.0,0.0,12.3,2.0,2039.91,1633.0,Q2,1,0,0,0,0,0
35737,45.0,Male,Canada,Ottawa,4.0,14.0,31.0,11.4,55.8,5.0,12.0,105.57,0.0,32.0,,17.8,6.0,0.0,,24.4,2.0,1242.45,,Q2,0,0,0,0,1,0
2555,44.0,Female,USA,Los Angeles,3.6,7.0,17.8,9.1,71.2,5.0,7.0,140.84,12.0,65.7,12.0,16.7,7.0,0.0,24.8,11.1,2.0,847.93,1607.0,Q3,0,0,0,0,0,0
49981,43.0,Female,India,Bangalore,0.9,21.0,42.4,11.9,41.0,3.0,18.0,110.28,46.0,14.6,15.2,36.7,4.0,2.0,48.4,29.3,2.0,1735.98,1738.0,Q1,0,0,0,0,0,0
32622,40.0,Female,France,Lyon,3.4,10.0,33.5,9.3,57.5,3.0,9.0,137.41,100.0,26.5,3.9,8.8,5.0,6.0,42.6,22.1,2.0,1068.62,1881.0,Q2,0,0,0,0,0,0
11237,38.0,Male,Australia,Adelaide,3.8,3.0,24.1,3.5,57.0,5.0,13.0,109.53,,71.4,9.2,,10.0,0.0,0.0,,3.0,1300.51,,Q3,1,0,0,0,1,0
37188,43.0,Male,Australia,Sydney,1.9,14.0,25.3,12.5,57.1,4.0,10.0,104.91,7.0,60.1,6.1,9.3,4.0,2.0,21.7,26.5,3.0,898.61,3321.0,Q1,1,0,0,0,0,0
35468,67.0,Female,UK,London,7.9,12.0,14.4,3.7,77.4,1.0,6.0,89.82,76.0,35.8,0.5,1.8,8.0,1.0,0.0,,1.0,498.38,2111.0,Q3,1,0,0,0,1,0
23748,47.0,Male,USA,Chicago,1.9,18.0,8.9,,65.7,3.0,10.4,126.17,64.0,65.88,5.7,4.3,6.0,3.0,23.2,12.5,4.0,1154.86,1316.0,Q4,1,0,0,0,1,0
35782,43.0,Female,Germany,Cologne,1.1,11.0,24.8,7.8,68.1,2.0,14.3,83.71,22.0,41.16,1.9,0.0,7.0,1.0,51.3,28.0,1.0,756.67,2241.0,Q4,0,0,0,0,0,0
23625,41.0,Female,Australia,Adelaide,4.3,10.0,14.2,9.9,66.8,3.0,5.0,104.24,,,17.1,28.3,15.0,,17.5,5.6,2.0,588.54,1894.0,Q1,0,0,0,0,1,0
7718,34.0,Male,UK,London,0.5,8.0,25.5,11.0,61.1,6.0,13.0,76.61,16.0,31.08,4.8,7.7,4.0,3.0,7.2,,1.0,871.22,,Q4,0,0,0,0,1,0
45070,33.0,Male,Japan,Kyoto,1.1,18.0,33.3,12.2,43.9,,16.0,117.08,34.0,45.9,8.0,21.4,2.0,5.0,39.4,31.2,1.0,2086.41,,Q3,0,0,0,0,1,0
49612,,Female,India,Delhi,2.2,10.0,26.5,7.7,56.0,5.0,10.0,177.12,47.0,25.1,,9.3,1.0,4.0,,18.5,1.0,1853.38,204.0,Q3,0,0,0,0,1,0
7702,,Female,USA,Phoenix,4.5,2.0,15.6,,72.0,2.0,5.0,139.49,6.0,55.4,5.8,1.5,10.0,3.0,17.5,8.0,5.0,756.12,2149.0,Q1,1,0,0,0,1,0
47060,37.0,Male,Canada,Ottawa,0.9,2.0,28.2,10.1,75.1,1.0,12.0,78.59,35.0,52.8,7.6,14.5,8.0,1.0,44.5,15.7,3.0,784.65,1209.0,Q2,0,0,0,0,0,0
20458,24.0,Male,USA,Phoenix,3.6,11.0,28.6,8.2,62.3,6.0,16.0,111.33,7.0,11.2,2.1,20.9,3.0,,34.5,21.2,2.0,1869.92,2351.0,Q1,1,0,0,0,1,0
7600,36.0,Male,Canada,Calgary,0.4,9.0,14.8,8.2,75.2,1.0,7.0,99.69,2.0,56.7,19.1,6.5,8.0,2.0,24.4,12.5,3.0,806.81,,Q3,1,0,0,0,1,0
