customer_index,churn_probability,predicted_churn,segment,actual_churn
30736,0.2067,0,Medium,0.0
17516,0.069,0,Medium,0.0
2779,0.0271,0,Medium,0.0
14003,0.0901,0,Medium,0.0
11529,0.8965,1,Low,1.0
21897,0.0395,0,Medium,0.0
23056,0.0444,0,Medium,0.0
13787,0.105,0,Low,0.0
49563,0.5484,0,Low,0.0
18906,0.9996,1,High,1.0
28098,0.05,0,High,0.0
49295,0.0445,0,Medium,0.0
22629,0.0504,0,Medium,0.0
29842,0.3152,0,Medium,1.0
2168,0.0445,0,High,0.0
33791,0.0652,0,Medium,0.0
35381,0.0634,0,Medium,0.0
31708,0.9743,1,Low,1.0
9731,0.0517,0,Medium,0.0
49979,0.0607,0,IMP,0.0
44987,0.0462,0,Low,0.0
28698,0.0524,0,High,0.0
44247,0.2404,0,Medium,0.0
47191,0.8326,1,Medium,1.0
46459,0.0411,0,Medium,0.0
11983,0.0494,0,High,0.0
29031,0.9829,1,Low,1.0
8673,0.0731,0,Medium,0.0
49841,0.1951,0,Low,0.0
49432,0.0526,0,Medium,0.0
13934,0.0413,0,Medium,0.0
22837,0.1126,0,Medium,0.0
47256,0.0678,0,Medium,0.0
1681,0.0755,0,Medium,0.0
928,0.8389,1,Low,1.0
1166,0.061,0,Medium,1.0
12498,0.0402,0,Medium,0.0
2771,0.0295,0,Medium,0.0
6564,0.0506,0,Medium,0.0
49070,0.0531,0,High,0.0
40116,0.0436,0,High,0.0
7041,0.0481,0,Medium,0.0
18040,0.0637,0,Medium,0.0
5926,0.0746,0,IMP,0.0
493,0.056,0,IMP,0.0
24246,0.0482,0,IMP,0.0
25157,0.9798,1,High,1.0
38050,0.9656,1,Medium,1.0
19218,0.038,0,Medium,0.0
43898,0.0521,0,Medium,0.0
11975,0.9591,1,Low,1.0
2558,0.927,1,High,1.0
15081,0.0318,0,Low,0.0
10752,0.0428,0,Medium,0.0
23205,0.0425,0,High,1.0
13244,0.8197,1,Medium,1.0
23959,0.2084,0,Medium,0.0
28926,0.9908,1,Low,1.0
8564,0.066,0,Medium,0.0
23010,0.0348,0,Low,0.0
5727,0.0513,0,Medium,0.0
13840,0.0352,0,High,0.0
142,0.7908,1,Low,1.0
34800,0.0183,0,Medium,0.0
45966,0.0467,0,IMP,0.0
8702,0.036,0,Medium,0.0
43207,0.0558,0,Medium,0.0
25598,0.0787,0,Medium,0.0
11307,0.256,0,Medium,1.0
3055,0.9795,1,IMP,1.0
40633,0.902,1,Medium,1.0
48436,0.0588,0,IMP,0.0
10764,0.0279,0,Medium,0.0
49172,0.9787,1,Medium,1.0
28302,0.0609,0,IMP,0.0
16015,0.0541,0,IMP,0.0
38964,0.0369,0,Medium,0.0
49854,0.024,0,Medium,0.0
11609,0.0679,0,High,0.0
43697,0.4727,0,Low,1.0
9370,0.0542,0,High,0.0
7306,0.0194,0,Medium,0.0
42663,0.0323,0,Medium,0.0
21746,0.0642,0,Low,0.0
46915,0.719,1,Medium,1.0
45926,0.0511,0,High,0.0
42257,0.9523,1,Low,1.0
35805,0.0594,0,IMP,0.0
42225,0.1258,0,Low,1.0
5897,0.0498,0,Medium,0.0
31903,0.0924,0,Medium,0.0
32677,0.0509,0,Medium,0.0
15904,0.0609,0,High,0.0
40526,0.0362,0,Medium,0.0
18268,0.0633,0,Low,0.0
19963,0.2452,0,Low,0.0
11170,0.0329,0,Medium,0.0
30358,0.9958,1,High,1.0
18796,0.1988,0,Low,0.0
39575,0.6824,1,Medium,1.0
13235,0.991,1,High,1.0
43634,0.9924,1,IMP,1.0
42686,0.0477,0,Medium,0.0
34034,0.9554,1,Low,1.0
34368,0.0218,0,Medium,0.0
14425,0.1789,0,Medium,0.0
29718,0.037,0,Medium,0.0
11362,0.0462,0,Low,0.0
19994,0.057,0,High,0.0
43280,0.0407,0,Medium,0.0
27646,0.9851,1,Medium,1.0
45141,0.9798,1,Medium,1.0
30489,0.0553,0,Medium,0.0
593,0.9909,1,IMP,1.0
5984,0.3025,0,Medium,0.0
18391,0.0592,0,High,0.0
6193,0.9191,1,Low,1.0
49013,0.9877,1,High,1.0
24369,0.0547,0,Medium,0.0
45178,0.6867,1,Low,0.0
3271,0.6914,1,Low,1.0
35832,0.0918,0,Medium,0.0
5893,0.9895,1,Medium,1.0
13242,0.0574,0,Low,0.0
21847,0.9927,1,IMP,1.0
46402,0.087,0,Medium,0.0
19494,0.6511,1,Low,1.0
33920,0.9566,1,Low,1.0
45011,0.9999,1,IMP,1.0
19305,0.0691,0,IMP,0.0
9583,0.0545,0,Medium,0.0
13801,0.1492,0,Medium,0.0
45131,0.0266,0,Low,0.0
17580,0.1231,0,High,0.0
42292,0.0336,0,Medium,0.0
3688,0.1372,0,Low,0.0
892,0.2809,0,Low,0.0
44549,0.0514,0,Medium,0.0
39148,0.0491,0,Medium,0.0
10226,0.0515,0,Medium,0.0
433,0.0473,0,Medium,0.0
41657,0.9869,1,High,1.0
39580,0.4117,0,Low,0.0
18797,0.0434,0,Low,0.0
13377,0.0749,0,Medium,0.0
4991,0.0305,0,Medium,1.0
36723,0.9739,1,High,1.0
2164,0.9602,1,High,1.0
44841,0.0507,0,High,0.0
13158,0.9781,1,Medium,1.0
37617,0.0353,0,Medium,0.0
716,0.0404,0,Medium,0.0
32107,0.0646,0,Medium,1.0
26830,0.9508,1,Medium,1.0
31643,0.0539,0,Medium,0.0
4007,0.9933,1,High,1.0
36267,0.3795,0,Medium,0.0
13370,0.0575,0,High,0.0
5120,0.0668,0,High,0.0
2022,0.991,1,IMP,1.0
30772,0.0484,0,Low,0.0
15504,0.0499,0,Medium,0.0
10345,0.0621,0,High,0.0
17796,0.0543,0,Medium,0.0
21632,0.9781,1,Low,1.0
32830,0.0746,0,Low,0.0
12055,0.2643,0,Low,0.0
27672,0.094,0,IMP,0.0
13826,0.0521,0,High,0.0
42345,0.0339,0,Low,0.0
6206,0.0525,0,Medium,0.0
26651,0.0559,0,Low,0.0
24261,0.993,1,High,1.0
32009,0.0958,0,Medium,0.0
2284,0.0661,0,IMP,0.0
24932,0.0508,0,IMP,0.0
18059,0.0423,0,Medium,0.0
27499,0.0334,0,Medium,0.0
27176,0.115,0,Medium,0.0
2014,0.0818,0,Low,0.0
39370,0.0395,0,Medium,0.0
26915,0.2209,0,Medium,1.0
9130,0.7168,1,Medium,0.0
43155,0.1616,0,Medium,0.0
33432,0.1591,0,Low,0.0
6160,0.0335,0,Low,0.0
14276,0.991,1,IMP,1.0
40427,0.5596,1,Low,1.0
19860,0.034,0,Medium,0.0
19244,0.057,0,Low,0.0
5849,0.044,0,High,0.0
31511,0.3429,0,Low,0.0
47126,0.9488,1,Low,1.0
16019,0.99,1,High,1.0
16783,0.5696,1,Medium,1.0
46966,0.0514,0,Medium,0.0
28893,0.9876,1,IMP,1.0
37116,0.0631,0,Medium,0.0
11328,0.7988,1,Low,1.0
47334,0.0557,0,Medium,0.0
24055,0.0396,0,IMP,0.0
3279,0.0548,0,IMP,0.0
6925,0.0521,0,Medium,0.0
9163,0.9798,1,Low,1.0
27407,0.053,0,Medium,0.0
7141,0.0466,0,Medium,0.0
38142,0.9815,1,Low,1.0
26168,0.993,1,IMP,1.0
25833,0.0381,0,Medium,1.0
8395,0.0381,0,Medium,0.0
16077,0.8715,1,Medium,1.0
32845,0.0671,0,High,0.0
15972,0.0499,0,Medium,0.0
44431,0.151,0,Low,0.0
29952,0.0472,0,Medium,0.0
7013,0.3037,0,Low,1.0
15217,0.0249,0,Low,0.0
4875,0.1186,0,Medium,0.0
16084,0.0368,0,Medium,0.0
1640,0.0139,0,Medium,0.0
14236,0.9707,1,Low,1.0
827,0.0591,0,Medium,0.0
36553,0.0763,0,Low,0.0
45333,0.1014,0,Medium,0.0
28180,0.0462,0,Low,0.0
36359,0.0609,0,High,0.0
8614,0.0685,0,High,0.0
11851,0.4379,0,Low,0.0
13137,0.0826,0,Medium,0.0
10360,0.0571,0,Medium,0.0
16365,0.2915,0,Medium,0.0
18738,0.05,0,Medium,0.0
23171,0.1229,0,Medium,0.0
16425,0.0728,0,Medium,0.0
7061,0.9007,1,Medium,1.0
15121,0.6586,1,Medium,1.0
25876,0.0467,0,IMP,0.0
8977,0.9206,1,Low,1.0
25903,0.0537,0,Medium,0.0
5481,0.8815,1,Low,1.0
25684,0.03,0,Medium,0.0
47296,0.1084,0,Medium,0.0
42033,0.0473,0,Medium,0.0
24297,0.075,0,High,0.0
12740,0.9895,1,IMP,1.0
31796,0.0372,0,IMP,0.0
28456,0.0341,0,Medium,0.0
40443,0.0603,0,Medium,0.0
2974,0.062,0,Medium,0.0
26343,0.113,0,Medium,0.0
856,0.0686,0,Medium,0.0
20130,0.0545,0,High,0.0
44710,0.7669,1,Medium,0.0
31480,0.9697,1,High,1.0
41821,0.05,0,High,0.0
512,0.1729,0,Low,0.0
32959,0.5384,0,Low,0.0
21034,0.0796,0,Medium,0.0
37265,0.0531,0,IMP,0.0
3346,0.0879,0,High,0.0
4614,0.7955,1,Low,1.0
16107,0.1474,0,Low,0.0
25514,0.7362,1,Medium,1.0
25376,0.1011,0,Low,0.0
33645,0.844,1,Medium,1.0
31222,0.0663,0,Medium,1.0
8866,0.7902,1,Low,1.0
30903,0.0406,0,Low,0.0
28602,0.0394,0,High,0.0
3998,0.0558,0,Low,0.0
34131,0.2949,0,Medium,0.0
44414,0.0464,0,Medium,0.0
37839,0.7252,1,Low,1.0
39381,0.0469,0,High,0.0
47170,0.0408,0,Medium,0.0
13838,0.8791,1,Low,1.0
34547,0.9632,1,Medium,1.0
29429,0.1992,0,High,0.0
33952,0.064,0,Medium,0.0
23093,0.0341,0,Low,0.0
46564,0.0416,0,Medium,0.0
36075,0.9283,1,Medium,1.0
47963,0.993,1,IMP,1.0
40956,0.0354,0,Medium,0.0
45702,0.0458,0,IMP,0.0
28819,0.0487,0,Medium,0.0
47886,0.1513,0,Medium,0.0
40162,0.9866,1,Medium,1.0
5026,0.0913,0,Medium,0.0
41516,0.0389,0,Medium,0.0
7986,0.0502,0,IMP,0.0
45275,0.061,0,Medium,0.0
9834,0.158,0,Low,0.0
6987,0.6915,1,Low,1.0
13119,0.829,1,Low,1.0
32313,0.0592,0,Medium,0.0
5900,0.0211,0,Low,0.0
12741,0.4693,0,Low,0.0
32824,0.0703,0,IMP,0.0
11793,0.0533,0,Medium,1.0
34091,0.0392,0,Medium,0.0
5373,0.4952,0,Low,1.0
11431,0.0564,0,Medium,0.0
12349,0.9567,1,High,1.0
39414,0.0573,0,Low,0.0
16878,0.0235,0,Low,0.0
10740,0.0575,0,High,0.0
1939,0.0396,0,Medium,0.0
4051,0.065,0,Medium,0.0
43608,0.9623,1,High,1.0
2867,0.9796,1,Low,1.0
25053,0.0603,0,Medium,0.0
30910,0.3715,0,Low,0.0
40091,0.0717,0,Low,0.0
8973,0.0459,0,High,0.0
18423,0.2815,0,Low,0.0
41560,0.045,0,Medium,1.0
18541,0.0715,0,Low,0.0
49135,0.9717,1,Low,1.0
38868,0.0422,0,Medium,0.0
26639,0.055,0,High,0.0
18723,0.986,1,IMP,1.0
2382,0.0264,0,Medium,0.0
17147,0.0373,0,Medium,0.0
32414,0.0313,0,Medium,0.0
14093,0.061,0,Medium,0.0
32492,0.0386,0,Medium,0.0
37148,0.0834,0,High,0.0
25600,0.3395,0,Medium,0.0
1649,0.055,0,Medium,0.0
41506,0.9581,1,Medium,0.0
22414,0.0326,0,Medium,0.0
5933,0.9513,1,Medium,1.0
21104,0.0295,0,Medium,0.0
2323,0.0374,0,Medium,0.0
234,0.8801,1,Low,1.0
47119,0.0567,0,Medium,0.0
26713,0.0535,0,IMP,0.0
18225,0.9997,1,High,1.0
2952,0.0579,0,IMP,0.0
19533,0.0337,0,Medium,0.0
32748,0.0579,0,Medium,0.0
30690,0.0529,0,Medium,0.0
38784,0.9873,1,High,1.0
36150,0.0429,0,Medium,0.0
14165,0.063,0,Low,0.0
3593,0.5597,1,Medium,0.0
27805,0.7818,1,Low,1.0
47202,0.9843,1,Medium,1.0
45295,0.0746,0,High,1.0
46348,0.1557,0,Medium,0.0
41564,0.0404,0,Low,0.0
3032,0.1099,0,Medium,0.0
33567,0.9911,1,Medium,1.0
10410,0.0243,0,Low,0.0
32176,0.0485,0,Medium,0.0
19228,0.9537,1,Low,1.0
20062,0.0537,0,Medium,0.0
35636,0.0436,0,IMP,0.0
30104,0.0246,0,Low,0.0
21458,0.0514,0,Medium,0.0
35342,0.0405,0,Medium,0.0
40931,0.1512,0,Low,0.0
27575,0.0452,0,Medium,0.0
27134,0.1289,0,Medium,1.0
39961,0.0451,0,IMP,0.0
49568,0.9921,1,High,1.0
31255,0.0562,0,Medium,0.0
18536,0.9903,1,IMP,1.0
6722,0.0601,0,Medium,0.0
30430,0.6782,1,Low,1.0
8534,0.0375,0,High,0.0
32857,0.7249,1,Low,1.0
11985,0.5202,0,Low,0.0
12090,0.9278,1,Medium,1.0
31442,0.297,0,Medium,0.0
12911,0.0618,0,Medium,0.0
38655,0.0391,0,Medium,0.0
14848,0.0383,0,Medium,0.0
4848,0.9916,1,High,1.0
2155,0.8521,1,Low,1.0
20111,0.9679,1,Medium,0.0
34882,0.8236,1,Low,1.0
2202,0.0417,0,Medium,0.0
27197,0.0385,0,Medium,0.0
40217,0.047,0,Medium,0.0
37657,0.0524,0,Low,0.0
6739,0.084,0,Low,0.0
11136,0.0908,0,Medium,0.0
39409,0.0206,0,Low,0.0
47618,0.0609,0,Medium,0.0
39524,0.0479,0,Medium,0.0
37399,0.0613,0,Medium,0.0
10298,0.6101,1,Medium,1.0
5620,0.9948,1,Medium,1.0
47578,0.0422,0,Medium,0.0
6845,0.1166,0,Low,0.0
11127,0.9786,1,Low,1.0
35595,0.0465,0,Medium,0.0
33581,0.0436,0,IMP,0.0
29330,0.1684,0,Low,0.0
17262,0.9755,1,Low,1.0
14045,0.0324,0,Medium,0.0
26575,0.992,1,High,1.0
10224,0.9864,1,Low,1.0
29680,0.0405,0,Medium,0.0
46408,0.0945,0,Medium,0.0
13780,0.0422,0,Medium,0.0
35925,0.0405,0,Medium,0.0
42252,0.9943,1,IMP,1.0
2602,0.0505,0,High,0.0
47241,0.0481,0,High,0.0
37197,0.0881,0,Low,0.0
4729,0.0692,0,Medium,0.0
30024,0.217,0,Medium,0.0
40743,0.0429,0,Low,0.0
26663,0.995,1,High,1.0
19665,0.7513,1,Medium,1.0
35034,0.1928,0,Low,0.0
49494,0.0374,0,Medium,0.0
17930,0.0597,0,IMP,0.0
15086,0.1914,0,Medium,0.0
5126,0.0342,0,Medium,0.0
39999,0.8407,1,Low,1.0
22047,0.0446,0,IMP,0.0
14593,0.3115,0,Medium,0.0
24374,0.9868,1,Medium,1.0
36093,0.9876,1,IMP,1.0
31020,0.4948,0,Low,1.0
23366,0.0414,0,Medium,0.0
43858,0.0623,0,IMP,0.0
35700,0.1088,0,Low,0.0
18117,0.9944,1,IMP,1.0
36787,0.4199,0,Low,0.0
20936,0.0654,0,Medium,0.0
42780,0.0462,0,Low,0.0
15055,0.9412,1,Low,0.0
29029,0.1507,0,Medium,0.0
34634,0.0318,0,Medium,0.0
39582,0.0223,0,Medium,0.0
2013,0.0605,0,High,0.0
16763,0.0319,0,Medium,0.0
44494,0.116,0,Medium,0.0
45467,0.8921,1,Medium,1.0
24748,0.2026,0,Low,0.0
49138,0.1576,0,Low,0.0
7743,0.6804,1,Medium,1.0
44789,0.3127,0,Low,1.0
8329,0.026,0,Medium,0.0
42023,0.055,0,High,0.0
48782,0.0824,0,Medium,0.0
23683,0.0401,0,Medium,0.0
46184,0.3687,0,Low,1.0
49015,0.038,0,Low,0.0
33741,0.1886,0,Medium,0.0
2875,0.7839,1,VIP,1.0
46005,0.9996,1,High,1.0
2613,0.0481,0,High,0.0
31465,0.0315,0,Medium,0.0
35190,0.0516,0,Medium,0.0
42381,0.7508,1,Medium,1.0
29131,0.9945,1,Low,1.0
28304,0.0417,0,High,0.0
48986,0.0575,0,IMP,0.0
44548,0.0674,0,Low,1.0
9873,0.0479,0,Medium,0.0
13972,0.6991,1,Low,1.0
49106,0.0263,0,Medium,1.0
35455,0.0389,0,Medium,0.0
34992,0.0376,0,Low,0.0
5382,0.0723,0,Medium,0.0
26552,0.042,0,Low,0.0
41769,0.4247,1,Medium,0.0
39484,0.05,0,High,0.0
40918,0.0427,0,Medium,0.0
34381,0.9713,1,Low,1.0
29486,0.9913,1,IMP,1.0
1789,0.0685,0,IMP,0.0
31675,0.0537,0,Medium,0.0
8005,0.0544,0,Medium,0.0
43912,0.0249,0,Medium,0.0
24115,0.0458,0,Medium,0.0
23962,0.9101,1,Low,1.0
49017,0.2768,0,Low,0.0
8247,0.0699,0,Medium,0.0
17312,0.2934,0,Low,0.0
24067,0.2696,0,Medium,0.0
8544,0.0451,0,Medium,0.0
5041,0.9737,1,Medium,1.0
12013,0.06,0,Medium,0.0
42589,0.0594,0,Medium,0.0
47276,0.3701,0,Low,0.0
9923,0.0425,0,High,0.0
37367,0.7445,1,Low,1.0
11664,0.043,0,Medium,0.0
37595,0.0521,0,Medium,0.0
23600,0.126,0,Medium,0.0
4058,0.0491,0,High,0.0
46886,0.0497,0,Medium,0.0
8966,0.0423,0,High,0.0
37352,0.0767,0,High,0.0
20253,0.1827,0,Medium,0.0
22673,0.0303,0,Low,0.0
13549,0.1452,0,Low,0.0
11594,0.029,0,Medium,0.0
4119,0.0615,0,Medium,0.0
27816,0.0462,0,Medium,0.0
1574,0.0263,0,Low,0.0
9941,0.0669,0,Medium,0.0
27026,0.8969,1,Low,1.0
473,0.0469,0,Medium,0.0
11171,0.4302,0,Low,0.0
10041,0.0663,0,Medium,0.0
42859,0.1249,0,High,0.0
18677,0.0317,0,Low,0.0
41438,0.065,0,Medium,0.0
6001,0.0291,0,Low,0.0
35663,0.0321,0,Medium,0.0
47900,0.9929,1,High,1.0
30709,0.074,0,Medium,0.0
4826,0.0455,0,Medium,0.0
48938,0.0534,0,High,0.0
44056,0.0756,0,IMP,0.0
32699,0.0541,0,Medium,0.0
42151,0.1683,0,Low,0.0
5308,0.0558,0,IMP,0.0
7876,0.0839,0,Medium,0.0
21080,0.9178,1,Low,1.0
37638,0.0226,0,Medium,0.0
33939,0.9517,0,No_VALUE,1.0
48096,0.0759,0,VIP,0.0
33348,0.0662,0,VIP,0.0
17062,0.0662,0,High,0.0
44988,0.9813,1,Low,1.0
37561,0.0795,0,High,0.0
45583,0.9821,1,Medium,1.0
14603,0.0572,0,Low,0.0
11212,0.0488,0,IMP,0.0
1823,0.0522,0,IMP,0.0
42326,0.0387,0,Low,0.0
43862,0.0288,0,Medium,0.0
9371,0.0577,0,Medium,0.0
42408,0.0332,0,Medium,0.0
47235,0.0487,0,Medium,0.0
43647,0.5482,1,Medium,0.0
185,0.0451,0,Medium,0.0
46296,0.0295,0,Low,0.0
40203,0.0542,0,High,0.0
36893,0.0351,0,Medium,0.0
23914,0.0609,0,Medium,0.0
41781,0.0428,0,Medium,0.0
19572,0.0648,0,Low,0.0
9361,0.0785,0,VIP,0.0
48059,0.0511,0,High,0.0
18564,0.8426,1,Low,1.0
33442,0.9935,1,IMP,1.0
15220,0.0446,0,Medium,0.0
23521,0.0333,0,High,0.0
16624,0.0564,0,High,0.0
20798,0.9785,1,High,1.0
34320,0.0337,0,Medium,0.0
45905,0.9902,1,Low,1.0
11087,0.1044,0,Medium,0.0
12511,0.3559,0,Medium,1.0
46781,0.0629,0,IMP,0.0
37863,0.9988,1,High,1.0
25409,0.0445,0,Medium,0.0
17244,0.0482,0,Medium,0.0
1854,0.1844,0,Low,0.0
23365,0.1324,0,Low,0.0
15679,0.036,0,Low,0.0
49119,0.974,1,Medium,1.0
12283,0.0517,0,Medium,0.0
27140,0.9709,1,Medium,1.0
19222,0.0328,0,Low,0.0
32239,0.0506,0,High,0.0
40473,0.9914,1,High,1.0
20141,0.033,0,Low,0.0
45610,0.7366,1,Medium,1.0
18810,0.0586,0,High,0.0
10148,0.9865,1,Medium,1.0
27803,0.9617,1,VIP,1.0
8487,0.0528,0,Medium,0.0
560,0.1167,0,High,0.0
17357,0.9964,1,High,1.0
10014,0.8279,1,Low,1.0
15594,0.0468,0,Low,0.0
19060,0.0361,0,IMP,0.0
28352,0.6047,1,Low,1.0
3805,0.2368,0,Low,0.0
961,0.9782,1,High,1.0
39025,0.2783,0,Medium,0.0
38391,0.979,1,High,1.0
4470,0.0224,0,Low,0.0
871,0.0394,0,Low,0.0
46932,0.0918,0,High,0.0
34752,0.0471,0,Low,0.0
7054,0.0413,0,Medium,0.0
39657,0.0634,0,Low,0.0
48561,0.0353,0,Low,0.0
10147,0.047,0,Low,1.0
5214,0.0417,0,Medium,0.0
3677,0.3021,0,Low,0.0
7207,0.0562,0,Medium,0.0
12167,0.0648,0,IMP,0.0
42006,0.0356,0,High,0.0
31794,0.9754,1,High,1.0
36757,0.052,0,Medium,0.0
18936,0.9528,1,High,1.0
39954,0.8317,1,Medium,1.0
41220,0.147,0,Low,0.0
23103,0.0374,0,High,1.0
2735,0.0524,0,Low,0.0
38553,0.3148,0,Medium,0.0
23353,0.054,0,VIP,0.0
5761,0.0429,0,High,0.0
11317,0.4846,1,High,0.0
36583,0.0525,0,Medium,0.0
4630,0.1115,0,Medium,0.0
27002,0.057,0,High,0.0
40337,0.9357,1,Low,1.0
390,0.4191,0,Low,0.0
8648,0.1021,0,Low,0.0
339,0.033,0,Medium,0.0
7478,0.0567,0,Low,0.0
5862,0.048,0,Medium,0.0
39590,0.1511,0,Low,0.0
31531,0.0692,0,High,0.0
22238,0.5947,1,Medium,1.0
14493,0.2687,0,Medium,0.0
1670,0.1293,0,Medium,0.0
30341,0.0703,0,Medium,0.0
13105,0.0492,0,IMP,0.0
41578,0.0644,0,Low,0.0
22932,0.0513,0,High,0.0
15235,0.0465,0,Medium,0.0
19639,0.9924,1,High,1.0
40000,0.0421,0,IMP,0.0
23509,0.8059,1,Low,1.0
10261,0.0496,0,High,0.0
18580,0.1573,0,Medium,0.0
2568,0.944,1,Low,1.0
17132,0.4519,0,Low,1.0
16993,0.0298,0,Medium,0.0
42682,0.0422,0,Medium,0.0
22164,0.6246,1,Medium,0.0
7930,0.1113,0,Medium,0.0
34622,0.831,1,Low,1.0
16898,0.0405,0,High,0.0
16561,0.203,0,Medium,1.0
5302,0.9795,1,High,1.0
38649,0.1306,0,Medium,0.0
23031,0.7625,1,Low,1.0
269,0.0506,0,High,0.0
46074,0.0396,0,Medium,0.0
2816,0.1164,0,Low,0.0
35713,0.0465,0,High,0.0
2854,0.0613,0,Medium,0.0
34204,0.9864,1,Medium,1.0
22560,0.1042,0,Medium,0.0
22854,0.056,0,IMP,1.0
35377,0.0347,0,Low,0.0
28404,0.0465,0,Medium,1.0
12255,0.0567,0,Medium,0.0
18470,0.6556,1,Low,1.0
33452,0.1228,0,Low,0.0
28994,0.9859,1,Medium,1.0
7025,0.9778,1,High,1.0
35647,0.0467,0,Medium,0.0
11928,0.1098,0,Low,0.0
24241,0.9649,1,Low,1.0
9029,0.0569,0,Medium,0.0
29225,0.4483,1,Medium,0.0
12261,0.0664,0,High,0.0
26206,0.0533,0,Medium,0.0
16420,0.0313,0,Medium,0.0
38271,0.0492,0,High,0.0
34115,0.2973,0,Low,0.0
412,0.057,0,Medium,0.0
6029,0.0489,0,High,0.0
15958,0.0495,0,Medium,0.0
34790,0.6865,1,Medium,1.0
24878,0.3505,0,Medium,0.0
4024,0.068,0,Medium,0.0
27719,0.0352,0,High,1.0
16479,0.9052,1,Low,1.0
32050,0.0836,0,High,0.0
32682,0.0571,0,IMP,0.0
4133,0.0626,0,High,0.0
132,0.0624,0,Medium,0.0
43411,0.9879,1,High,1.0
16804,0.0443,0,Medium,0.0
41655,0.9807,1,High,1.0
24367,0.9898,1,High,1.0
6738,0.0255,0,Low,0.0
13016,0.1006,0,Low,0.0
14464,0.0347,0,Medium,0.0
8780,0.0469,0,Low,0.0
6528,0.0543,0,Medium,0.0
19371,0.0793,0,Low,0.0
39930,0.997,1,Medium,1.0
47260,0.0582,0,IMP,0.0
18179,0.0798,0,Low,0.0
35822,0.0293,0,Medium,0.0
30070,0.952,1,Medium,0.0
36259,0.0599,0,High,0.0
5,0.9894,1,High,1.0
39255,0.0846,0,IMP,0.0
22772,0.19,0,Low,0.0
42455,0.022,0,Low,0.0
29030,0.0363,0,Medium,0.0
23520,0.0842,0,High,0.0
19795,0.0512,0,Medium,0.0
39964,0.0369,0,Low,0.0
27048,0.0399,0,Medium,0.0
40873,0.8059,1,Low,0.0
21658,0.1323,0,Low,0.0
1535,0.084,0,Medium,0.0
45751,0.0317,0,Medium,0.0
49426,0.9241,1,Low,1.0
18570,0.0441,0,Medium,0.0
414,0.2652,0,Low,0.0
34749,0.0567,0,Low,1.0
904,0.0257,0,Medium,0.0
20481,0.7904,1,Low,1.0
17751,0.0533,0,Low,0.0
26842,0.0635,0,IMP,0.0
44660,0.9861,1,High,1.0
34754,0.0644,0,Low,0.0
8348,0.7682,1,Medium,1.0
12271,0.0453,0,High,0.0
35623,0.0539,0,IMP,0.0
11029,0.0473,0,Medium,0.0
25675,0.0539,0,Medium,0.0
37099,0.417,0,Low,1.0
33468,0.0385,0,Medium,0.0
26769,0.0513,0,Medium,0.0
6093,0.754,1,Low,0.0
46809,0.9878,1,Medium,1.0
20924,0.0376,0,High,0.0
33290,0.5016,1,Medium,1.0
40802,0.0349,0,Medium,0.0
12406,0.0703,0,Medium,0.0
6964,0.0523,0,VIP,0.0
37356,0.0373,0,Medium,0.0
10633,0.1046,0,Medium,0.0
7727,0.9754,1,Medium,1.0
21920,0.0339,0,Low,0.0
36341,0.8866,1,Low,1.0
15566,0.0272,0,Low,0.0
35410,0.0804,0,IMP,0.0
47182,0.4962,0,Low,0.0
1102,0.4503,1,Medium,0.0
15535,0.0222,0,Medium,0.0
12162,0.0774,0,Medium,0.0
42979,0.4993,0,Low,0.0
6173,0.0893,0,Low,0.0
6126,0.7257,1,Low,1.0
42260,0.0512,0,High,0.0
14843,0.0492,0,IMP,0.0
36107,0.0969,0,IMP,0.0
19267,0.0458,0,High,0.0
22287,0.057,0,High,0.0
42007,0.9889,1,High,1.0
35372,0.6932,1,Low,1.0
22427,0.958,1,Medium,1.0
47736,0.0392,0,Medium,1.0
3406,0.0452,0,Medium,0.0
41518,0.0369,0,Low,0.0
37014,0.0477,0,High,0.0
25981,0.0704,0,VIP,0.0
15117,0.9942,1,IMP,1.0
43705,0.2071,0,Low,1.0
34369,0.0592,0,Low,0.0
11225,0.9641,1,Medium,1.0
46907,0.0392,0,Medium,0.0
32105,0.9626,1,Low,1.0
18056,0.0687,0,High,0.0
24222,0.1914,0,Medium,0.0
27408,0.9875,1,High,1.0
36941,0.0321,0,Medium,0.0
12510,0.8697,1,Low,1.0
36454,0.0788,0,Medium,1.0
24737,0.1246,0,Low,0.0
33105,0.0419,0,IMP,0.0
46149,0.0379,0,High,0.0
45956,0.0998,0,Medium,0.0
16934,0.0525,0,Medium,0.0
26319,0.0471,0,Medium,0.0
45030,0.0489,0,Medium,0.0
6422,0.0634,0,Medium,0.0
7771,0.0635,0,IMP,0.0
28451,0.0429,0,Medium,0.0
44624,0.0521,0,IMP,0.0
28406,0.0158,0,Low,0.0
15618,0.0295,0,Medium,0.0
19552,0.9847,1,High,1.0
11421,0.0396,0,Medium,0.0
41841,0.0577,0,High,0.0
28950,0.2926,0,Medium,1.0
47975,0.5244,0,Low,1.0
45807,0.0507,0,Medium,0.0
48478,0.0785,0,Low,0.0
34401,0.0849,0,High,0.0
7854,0.0712,0,High,0.0
36146,0.9865,1,Low,1.0
6957,0.381,0,Low,0.0
38691,0.1821,0,Low,0.0
19261,0.037,0,Medium,0.0
